timestamp,datetime,feat_accel_x,feat_accel_y,feat_accel_z,feat_gyro_x,feat_gyro_y,feat_gyro_z,feat_angle_x,feat_angle_y,feat_lfoot_fl,feat_lfoot_fr,feat_lfoot_rl,feat_lfoot_rr,feat_rfoot_fl,feat_rfoot_fr,feat_rfoot_rl,feat_rfoot_rr,feat_vx,feat_vy,feat_wz,feat_vtotal,pred_norm_StepHeight,pred_norm_MaxStepX,pred_norm_MaxStepY,pred_norm_MaxStepTheta,pred_norm_Frequency,applied_StepHeight,applied_MaxStepX,applied_MaxStepY,applied_MaxStepTheta,applied_Frequency,success,inference_time_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,angle_x,angle_y,lfoot_fl,lfoot_fr,lfoot_rl,lfoot_rr,rfoot_fl,rfoot_fr,rfoot_rl,rfoot_rr,vx,vy,wz,vtotal,StepHeight,MaxStepX,MaxStepY,MaxStepTheta,Frequency,StepHeight_predicted,StepHeight_error,StepHeight_error_abs,MaxStepX_predicted,MaxStepX_error,MaxStepX_error_abs,MaxStepY_predicted,MaxStepY_error,MaxStepY_error_abs,MaxStepTheta_predicted,MaxStepTheta_error,MaxStepTheta_error_abs,Frequency_predicted,Frequency_error,Frequency_error_abs
1756480937.7203393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0625,0.8125,-65.0625,0.1430511474609375,-0.5245208740234375,-0.6675720810890197,-0.0116966404020786,0.0766986086964607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.0109996737909317,0.014000326209068301,0.014000326209068301,0.022398636182546613,0.017601363817453388,0.017601363817453388,0.1030804438095093,0.03691955619049071,0.03691955619049071,0.22000398826599135,0.12999601173400857,0.12999601173400857,1.0598463127583257,-0.05984631275832575,0.05984631275832575
1756480937.828793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0625,0.8750000596046447,-64.9375,-0.3337860405445098,1.2874603271484375,0.1907348781824111,-0.0115044750273227,0.0753567889332771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999184477329255,0.014000815522670747,0.014000815522670747,0.022396908680438993,0.017603091319561007,0.017603091319561007,0.10463213199996951,0.0353678680000305,0.0353678680000305,0.2200087741851808,0.12999122581481912,0.12999122581481912,1.059609870848059,-0.05960987084805902,0.05960987084805902
1756480937.928203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.125000476837158,0.8750000596046447,-64.9375,-0.3337860405445098,1.2874603271484375,0.1907348781824111,-0.0115044750273227,0.0753567889332771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999184477329255,0.014000815522670747,0.014000815522670747,0.022396908680438993,0.017603091319561007,0.017603091319561007,0.10463213199996951,0.0353678680000305,0.0353678680000305,0.2200087741851808,0.12999122581481912,0.12999122581481912,1.059609870848059,-0.05960987084805902,0.05960987084805902
1756480938.03373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.125000476837158,0.8750000596046447,-64.9375,-0.3337860405445098,1.2874603271484375,0.1907348781824111,-0.0115044750273227,0.0753567889332771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999184477329255,0.014000815522670747,0.014000815522670747,0.022396908680438993,0.017603091319561007,0.017603091319561007,0.10463213199996951,0.0353678680000305,0.0353678680000305,0.2200087741851808,0.12999122581481912,0.12999122581481912,1.059609870848059,-0.05960987084805902,0.05960987084805902
1756480938.154693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.125000476837158,0.8750000596046447,-64.9375,-0.3337860405445098,1.2874603271484375,0.1907348781824111,-0.0115044750273227,0.0753567889332771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999184477329255,0.014000815522670747,0.014000815522670747,0.022396908680438993,0.017603091319561007,0.017603091319561007,0.10463213199996951,0.0353678680000305,0.0353678680000305,0.2200087741851808,0.12999122581481912,0.12999122581481912,1.059609870848059,-0.05960987084805902,0.05960987084805902
1756480938.256698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.375,0.6875,-64.9375,-0.2384185940027236,0.8583069443702697,-0.1430511474609375,-0.0115044750273227,0.0753567889332771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999347581863403,0.014000652418136599,0.014000652418136599,0.02239763604974747,0.017602363950252532,0.017602363950252532,0.10461644380950932,0.03538355619049069,0.03538355619049069,0.22000744476318376,0.12999255523681616,0.12999255523681616,1.059680803421139,-0.059680803421138906,0.059680803421138906
1756480938.359117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.375,0.6875,-64.9375,-0.2384185940027236,0.8583069443702697,-0.1430511474609375,-0.0115044750273227,0.0753567889332771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999347581863403,0.014000652418136599,0.014000652418136599,0.02239763604974747,0.017602363950252532,0.017602363950252532,0.10461644380950932,0.03538355619049069,0.03538355619049069,0.22000744476318376,0.12999255523681616,0.12999255523681616,1.059680803421139,-0.059680803421138906,0.059680803421138906
1756480938.4888873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.375,0.6875,-64.9375,-0.2384185940027236,0.8583069443702697,-0.1430511474609375,-0.0115044750273227,0.0753567889332771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999347581863403,0.014000652418136599,0.014000652418136599,0.02239763604974747,0.017602363950252532,0.017602363950252532,0.10461644380950932,0.03538355619049069,0.03538355619049069,0.22000744476318376,0.12999255523681616,0.12999255523681616,1.059680803421139,-0.059680803421138906,0.059680803421138906
1756480938.568826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0625,0.6875,-64.875,0.1430511474609375,0.9059906005859376,0.0953674390912055,-0.0109294094145298,0.0742061808705329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999277679920197,0.014000722320079805,0.014000722320079805,0.022397181443929673,0.017602818556070328,0.017602818556070328,0.10605342133331302,0.03394657866668699,0.03394657866668699,0.22000904006958022,0.1299909599304197,0.1299909599304197,1.0596216929435722,-0.059621692943572224,0.059621692943572224
1756480938.679102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0625,0.6875,-64.875,0.1430511474609375,0.9059906005859376,0.0953674390912055,-0.0109294094145298,0.0742061808705329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999277679920197,0.014000722320079805,0.014000722320079805,0.022397181443929673,0.017602818556070328,0.017602818556070328,0.10605342133331302,0.03394657866668699,0.03394657866668699,0.22000904006958022,0.1299909599304197,0.1299909599304197,1.0596216929435722,-0.059621692943572224,0.059621692943572224
1756480938.787181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0625,0.6875,-64.875,0.1430511474609375,0.9059906005859376,0.0953674390912055,-0.0109294094145298,0.0742061808705329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999277679920197,0.014000722320079805,0.014000722320079805,0.022397181443929673,0.017602818556070328,0.017602818556070328,0.10605342133331302,0.03394657866668699,0.03394657866668699,0.22000904006958022,0.1299909599304197,0.1299909599304197,1.0596216929435722,-0.059621692943572224,0.059621692943572224
1756480938.886783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0625,1.0625,-64.9375,-0.3337860405445098,0.8106232285499572,0.4291534721851348,-0.0111210979521274,0.0740144923329353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999161176681519,0.014000838823318483,0.014000838823318483,0.022396908680438993,0.017603091319561007,0.017603091319561007,0.10419862076187136,0.03580137923812865,0.03580137923812865,0.2200087741851808,0.12999122581481912,0.12999122581481912,1.059574404561519,-0.05957440456151897,0.05957440456151897
1756480938.994338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0625,1.0625,-64.9375,-0.3337860405445098,0.8106232285499572,0.4291534721851348,-0.0111210979521274,0.0740144923329353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999161176681519,0.014000838823318483,0.014000838823318483,0.022396908680438993,0.017603091319561007,0.017603091319561007,0.10419862076187136,0.03580137923812865,0.03580137923812865,0.2200087741851808,0.12999122581481912,0.12999122581481912,1.059574404561519,-0.05957440456151897,0.05957440456151897
1756480939.102609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0625,1.0625,-64.9375,-0.3337860405445098,0.8106232285499572,0.4291534721851348,-0.0111210979521274,0.0740144923329353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999161176681519,0.014000838823318483,0.014000838823318483,0.022396908680438993,0.017603091319561007,0.017603091319561007,0.10419862076187136,0.03580137923812865,0.03580137923812865,0.2200087741851808,0.12999122581481912,0.12999122581481912,1.059574404561519,-0.05957440456151897,0.05957440456151897
1756480939.2125807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0625,0.9375,-64.9375,-0.2384185940027236,0.1430511474609375,0.0,-0.0120800174772739,0.0742061808705329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999044673442841,0.01400095532655716,0.01400095532655716,0.022396544995784758,0.017603455004215243,0.017603455004215243,0.10233417695236209,0.03766582304763792,0.03766582304763792,0.22000957183837905,0.12999042816162087,0.12999042816162087,1.059538938274979,-0.059538938274978914,0.059538938274978914
1756480939.324596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0625,0.9375,-64.9375,-0.2384185940027236,0.1430511474609375,0.0,-0.0120800174772739,0.0742061808705329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999044673442841,0.01400095532655716,0.01400095532655716,0.022396544995784758,0.017603455004215243,0.017603455004215243,0.10233417695236209,0.03766582304763792,0.03766582304763792,0.22000957183837905,0.12999042816162087,0.12999042816162087,1.059538938274979,-0.059538938274978914,0.059538938274978914
1756480939.423223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0625,0.9375,-64.9375,-0.2384185940027236,0.1430511474609375,0.0,-0.0120800174772739,0.0742061808705329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999044673442841,0.01400095532655716,0.01400095532655716,0.022396544995784758,0.017603455004215243,0.017603455004215243,0.10233417695236209,0.03766582304763792,0.03766582304763792,0.22000957183837905,0.12999042816162087,0.12999042816162087,1.059538938274979,-0.059538938274978914,0.059538938274978914
1756480939.5352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.1875,1.0,-64.875,-0.3337860405445098,0.3337860405445098,-0.0476837195456027,-0.0122717060148715,0.0738228037953376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01099925437927246,0.01400074562072754,0.01400074562072754,0.02239727236509323,0.01760272763490677,0.01760272763490677,0.10377719942855838,0.03622280057144163,0.03622280057144163,0.22000797653198256,0.12999202346801736,0.12999202346801736,1.0596571592301123,-0.05965715923011228,0.05965715923011228
1756480939.634493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.1875,1.0,-64.875,-0.3337860405445098,0.3337860405445098,-0.0476837195456027,-0.0122717060148715,0.0738228037953376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01099925437927246,0.01400074562072754,0.01400074562072754,0.02239727236509323,0.01760272763490677,0.01760272763490677,0.10377719942855838,0.03622280057144163,0.03622280057144163,0.22000797653198256,0.12999202346801736,0.12999202346801736,1.0596571592301123,-0.05965715923011228,0.05965715923011228
1756480939.744926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.1875,1.0,-64.875,-0.3337860405445098,0.3337860405445098,-0.0476837195456027,-0.0122717060148715,0.0738228037953376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01099925437927246,0.01400074562072754,0.01400074562072754,0.02239727236509323,0.01760272763490677,0.01760272763490677,0.10377719942855838,0.03622280057144163,0.03622280057144163,0.22000797653198256,0.12999202346801736,0.12999202346801736,1.0596571592301123,-0.05965715923011228,0.05965715923011228
1756480939.849198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.1875,1.0,-65.0,0.2384185940027236,0.3814697563648223,-0.4768371880054473,-0.0111210979521274,0.0732472613453865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999697091579436,0.014000302908420565,0.014000302908420565,0.022398636182546616,0.017601363817453385,0.017601363817453385,0.10339319942855837,0.03660680057144164,0.03660680057144164,0.22000398826599138,0.12999601173400854,0.12999601173400854,1.059822668567299,-0.0598226685672989,0.0598226685672989
1756480939.949707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.9375,0.6875,-65.0,0.2384185940027236,0.3814697563648223,-0.4768371880054473,-0.0111210979521274,0.0732472613453865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999697091579436,0.014000302908420565,0.014000302908420565,0.022398636182546616,0.017601363817453385,0.017601363817453385,0.10339319942855837,0.03660680057144164,0.03660680057144164,0.22000398826599138,0.12999601173400854,0.12999601173400854,1.059822668567299,-0.0598226685672989,0.0598226685672989
1756480940.049892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.9375,0.6875,-65.0,0.2384185940027236,0.3814697563648223,-0.4768371880054473,-0.0111210979521274,0.0732472613453865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999697091579436,0.014000302908420565,0.014000302908420565,0.022398636182546616,0.017601363817453385,0.017601363817453385,0.10339319942855837,0.03660680057144164,0.03660680057144164,0.22000398826599138,0.12999601173400854,0.12999601173400854,1.059822668567299,-0.0598226685672989,0.0598226685672989
1756480940.167551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.9375,0.6875,-65.0,0.2384185940027236,0.3814697563648223,-0.4768371880054473,-0.0111210979521274,0.0732472613453865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999697091579436,0.014000302908420565,0.014000302908420565,0.022398636182546616,0.017601363817453385,0.017601363817453385,0.10339319942855837,0.03660680057144164,0.03660680057144164,0.22000398826599138,0.12999601173400854,0.12999601173400854,1.059822668567299,-0.0598226685672989,0.0598226685672989
1756480940.25983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8125,0.625,-65.25,-1.2397767305374146,3.7670137882232666,1.049041748046875,-0.0105460323393344,0.071138210594654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999231078624725,0.014000768921375277,0.014000768921375277,0.022396908680438993,0.017603091319561007,0.017603091319561007,0.10660164323806766,0.033398356761932355,0.033398356761932355,0.22000930595397963,0.1299906940460203,0.1299906940460203,1.059574404561519,-0.05957440456151897,0.05957440456151897
1756480940.359395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8125,0.625,-65.25,-1.2397767305374146,3.7670137882232666,1.049041748046875,-0.0105460323393344,0.071138210594654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999231078624725,0.014000768921375277,0.014000768921375277,0.022396908680438993,0.017603091319561007,0.017603091319561007,0.10660164323806766,0.033398356761932355,0.033398356761932355,0.22000930595397963,0.1299906940460203,0.1299906940460203,1.059574404561519,-0.05957440456151897,0.05957440456151897
1756480940.512144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8125,0.625,-65.25,-1.2397767305374146,3.7670137882232666,1.049041748046875,-0.0105460323393344,0.071138210594654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999231078624725,0.014000768921375277,0.014000768921375277,0.022396908680438993,0.017603091319561007,0.017603091319561007,0.10660164323806766,0.033398356761932355,0.033398356761932355,0.22000930595397963,0.1299906940460203,0.1299906940460203,1.059574404561519,-0.05957440456151897,0.05957440456151897
1756480940.570062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,-4.3125,-71.6875,13.399125099182127,18.787384033203125,127.88772583007812,0.0199419818818569,0.0437181629240512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01099815924882889,0.014001840751171111,0.014001840751171111,0.02239254446458816,0.01760745553541184,0.01760745553541184,0.10509342133331301,0.034906578666687005,0.034906578666687005,0.22002100486755374,0.12997899513244618,0.12997899513244618,1.0590660544544461,-0.059066054454446126,0.059066054454446126
1756480940.682447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,-4.3125,-71.6875,13.399125099182127,18.787384033203125,127.88772583007812,0.0199419818818569,0.0437181629240512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01099815924882889,0.014001840751171111,0.014001840751171111,0.02239254446458816,0.01760745553541184,0.01760745553541184,0.10509342133331301,0.034906578666687005,0.034906578666687005,0.22002100486755374,0.12997899513244618,0.12997899513244618,1.0590660544544461,-0.059066054454446126,0.059066054454446126
1756480940.7824247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,-4.3125,-71.6875,13.399125099182127,18.787384033203125,127.88772583007812,0.0199419818818569,0.0437181629240512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01099815924882889,0.014001840751171111,0.014001840751171111,0.02239254446458816,0.01760745553541184,0.01760745553541184,0.10509342133331301,0.034906578666687005,0.034906578666687005,0.22002100486755374,0.12997899513244618,0.12997899513244618,1.0590660544544461,-0.059066054454446126,0.059066054454446126
1756480940.888513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.375,-8.3125,-54.687496185302734,46.348575592041016,-35.33363342285156,138.1397247314453,0.1010510250926017,0.0055602234788239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010998299052715304,0.014001700947284697,0.014001700947284697,0.02239263538575172,0.01760736461424828,0.01760736461424828,0.10394142133331302,0.03605857866668699,0.03605857866668699,0.2200194095611573,0.12998059043884264,0.12998059043884264,1.0591488091230392,-0.059148809123039214,0.059148809123039214
1756480940.989269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.375,-8.3125,-54.687496185302734,46.348575592041016,-35.33363342285156,138.1397247314453,0.1010510250926017,0.0055602234788239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010998299052715304,0.014001700947284697,0.014001700947284697,0.02239263538575172,0.01760736461424828,0.01760736461424828,0.10394142133331302,0.03605857866668699,0.03605857866668699,0.2200194095611573,0.12998059043884264,0.12998059043884264,1.0591488091230392,-0.059148809123039214,0.059148809123039214
1756480941.093081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.375,-8.3125,-54.687496185302734,46.348575592041016,-35.33363342285156,138.1397247314453,0.1010510250926017,0.0055602234788239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010998299052715304,0.014001700947284697,0.014001700947284697,0.02239263538575172,0.01760736461424828,0.01760736461424828,0.10394142133331302,0.03605857866668699,0.03605857866668699,0.2200194095611573,0.12998059043884264,0.12998059043884264,1.0591488091230392,-0.059148809123039214,0.059148809123039214
1756480941.194767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.1875,-16.3125,-58.937496185302734,116.63437652587892,-6.198883056640625,216.57945251464844,0.3016192317008972,-0.0797673985362052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010998322353363038,0.014001677646636963,0.014001677646636963,0.02239263538575172,0.01760736461424828,0.01760736461424828,0.10427591009521488,0.035724089904785136,0.035724089904785136,0.22001914367675787,0.12998085632324205,0.12998085632324205,1.0591606312185526,-0.05916063121855264,0.05916063121855264
1756480941.294476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.1875,-16.3125,-58.937496185302734,116.63437652587892,-6.198883056640625,216.57945251464844,0.3016192317008972,-0.0797673985362052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010998322353363038,0.014001677646636963,0.014001677646636963,0.02239263538575172,0.01760736461424828,0.01760736461424828,0.10427591009521488,0.035724089904785136,0.035724089904785136,0.22001914367675787,0.12998085632324205,0.12998085632324205,1.0591606312185526,-0.05916063121855264,0.05916063121855264
1756480941.3991387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.1875,-16.3125,-58.937496185302734,116.63437652587892,-6.198883056640625,216.57945251464844,0.3016192317008972,-0.0797673985362052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010998322353363038,0.014001677646636963,0.014001677646636963,0.02239263538575172,0.01760736461424828,0.01760736461424828,0.10427591009521488,0.035724089904785136,0.035724089904785136,0.22001914367675787,0.12998085632324205,0.12998085632324205,1.0591606312185526,-0.05916063121855264,0.05916063121855264
1756480941.519416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.1875,-16.3125,-58.937496185302734,116.63437652587892,-6.198883056640625,216.57945251464844,0.3016192317008972,-0.0797673985362052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010998322353363038,0.014001677646636963,0.014001677646636963,0.02239263538575172,0.01760736461424828,0.01760736461424828,0.10427591009521488,0.035724089904785136,0.035724089904785136,0.22001914367675787,0.12998085632324205,0.12998085632324205,1.0591606312185526,-0.05916063121855264,0.05916063121855264
1756480941.609067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.125,-11.125,-60.25000381469727,-23.984909057617188,-11.8255615234375,180.33981323242188,0.329422652721405,-0.0661532208323478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010998345654010774,0.014001654345989227,0.014001654345989227,0.02239281722807884,0.01760718277192116,0.01760718277192116,0.10613071066665654,0.033869289333343475,0.033869289333343475,0.22001861190795904,0.12998138809204088,0.12998138809204088,1.0592079196006057,-0.059207919600605674,0.059207919600605674
1756480941.718817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.125,-11.125,-60.25000381469727,-23.984909057617188,-11.8255615234375,180.33981323242188,0.329422652721405,-0.0661532208323478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010998345654010774,0.014001654345989227,0.014001654345989227,0.02239281722807884,0.01760718277192116,0.01760718277192116,0.10613071066665654,0.033869289333343475,0.033869289333343475,0.22001861190795904,0.12998138809204088,0.12998138809204088,1.0592079196006057,-0.059207919600605674,0.059207919600605674
1756480941.853184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.125,-11.125,-60.25000381469727,-23.984909057617188,-11.8255615234375,180.33981323242188,0.329422652721405,-0.1131312176585197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010998345654010774,0.014001654345989227,0.014001654345989227,0.02239281722807884,0.01760718277192116,0.01760718277192116,0.10613071066665654,0.033869289333343475,0.033869289333343475,0.22001861190795904,0.12998138809204088,0.12998138809204088,1.0592079196006057,-0.059207919600605674,0.059207919600605674
1756480941.9318247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-12.3125,-8.5625,-63.624996185302734,-49.63874816894531,65.23133087158203,-32.90176773071289,0.1581918597221374,-0.1131312176585197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010998345654010774,0.014001654345989227,0.014001654345989227,0.022393089991569515,0.017606910008430485,0.017606910008430485,0.10797946628570562,0.03202053371429439,0.03202053371429439,0.22001808013916024,0.12998191986083968,0.12998191986083968,1.0592197416961189,-0.05921974169611888,0.05921974169611888
1756480942.036812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-12.3125,-8.5625,-63.624996185302734,-49.63874816894531,65.23133087158203,-32.90176773071289,0.1581918597221374,-0.1131312176585197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010998345654010774,0.014001654345989227,0.014001654345989227,0.022393089991569515,0.017606910008430485,0.017606910008430485,0.10797946628570562,0.03202053371429439,0.03202053371429439,0.22001808013916024,0.12998191986083968,0.12998191986083968,1.0592197416961189,-0.05921974169611888,0.05921974169611888
